path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_190.png,final_sickled,final_sickled,correct,0.7306263446807861,0.7306263446807861,0.26937365531921387,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9828562140464783,0.017143767327070236,0.9828562140464783,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_37.png,final_sickled,final_sickled,correct,0.9686492681503296,0.9686492681503296,0.0313507616519928,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_106.png,semi_sickled,semi_sickled,correct,0.987375020980835,0.012624949216842651,0.987375020980835,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_223.png,semi_sickled,semi_sickled,correct,0.6707700490951538,0.3292299509048462,0.6707700490951538,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id101.0_frame1.png,semi_sickled,semi_sickled,correct,0.6198596954345703,0.38014036417007446,0.6198596954345703,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id187.0_frame1.png,final_sickled,final_sickled,correct,0.9900057911872864,0.9900057911872864,0.009994227439165115,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_84.png,semi_sickled,semi_sickled,correct,0.9743860960006714,0.025613917037844658,0.9743860960006714,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id27.0_frame1.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5550885200500488,0.5550885200500488,0.4449114501476288,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\01578_pred-final_sickled_p-0p5551_MD09-07-OSI-0per-2_id27.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_178.png,semi_sickled,semi_sickled,correct,0.8021684288978577,0.19783161580562592,0.8021684288978577,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_95.png,final_sickled,final_sickled,correct,0.879612922668457,0.879612922668457,0.12038709968328476,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_117.png,semi_sickled,semi_sickled,correct,0.68804931640625,0.3119506239891052,0.68804931640625,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id32.0_frame1.png,final_sickled,final_sickled,correct,0.8648820519447327,0.8648820519447327,0.13511791825294495,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_128.png,final_sickled,final_sickled,correct,0.9407352805137634,0.9407352805137634,0.05926467105746269,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_84.png,semi_sickled,semi_sickled,correct,0.5317755341529846,0.46822449564933777,0.5317755341529846,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_156.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6738895177841187,0.6738895177841187,0.32611045241355896,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\01585_pred-final_sickled_p-0p6739_uic15-1_unknown_cell_156.png
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_210.png,semi_sickled,semi_sickled,correct,0.8710915446281433,0.1289084553718567,0.8710915446281433,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.7832432985305786,0.2167566865682602,0.7832432985305786,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_173.png,semi_sickled,semi_sickled,correct,0.722331166267395,0.2776688039302826,0.722331166267395,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_188.png,semi_sickled,semi_sickled,correct,0.8636217713356018,0.1363781839609146,0.8636217713356018,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_45.png,semi_sickled,semi_sickled,correct,0.544483482837677,0.4555164873600006,0.544483482837677,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_73.png,semi_sickled,semi_sickled,correct,0.9732661247253418,0.02673386223614216,0.9732661247253418,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_199.png,semi_sickled,semi_sickled,correct,0.9952724575996399,0.004727549850940704,0.9952724575996399,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_9.png,final_sickled,final_sickled,correct,0.7738151550292969,0.7738151550292969,0.22618484497070312,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_204.png,semi_sickled,semi_sickled,correct,0.7993640899658203,0.20063598453998566,0.7993640899658203,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_316.png,semi_sickled,semi_sickled,correct,0.915808916091919,0.08419107645750046,0.915808916091919,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_66.png,semi_sickled,semi_sickled,correct,0.9922294020652771,0.007770581636577845,0.9922294020652771,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_29.png,semi_sickled,semi_sickled,correct,0.9118884801864624,0.08811154961585999,0.9118884801864624,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_238.png,semi_sickled,semi_sickled,correct,0.6837891340255737,0.31621086597442627,0.6837891340255737,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_69.png,semi_sickled,semi_sickled,correct,0.9129807949066162,0.08701920509338379,0.9129807949066162,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_73.png,semi_sickled,semi_sickled,correct,0.9880388379096985,0.01196109876036644,0.9880388379096985,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_74.png,semi_sickled,semi_sickled,correct,0.9634374976158142,0.03656250610947609,0.9634374976158142,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_165.png,final_sickled,final_sickled,correct,0.8531191349029541,0.8531191349029541,0.1468808799982071,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_21.png,semi_sickled,semi_sickled,correct,0.7125323414802551,0.2874676585197449,0.7125323414802551,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_207.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7814974188804626,0.21850256621837616,0.7814974188804626,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01604_pred-semi_sickled_p-0p7815_uic15-11_unknown_cell_207.png
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_127.png,semi_sickled,semi_sickled,correct,0.9455001950263977,0.054499879479408264,0.9455001950263977,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id55.0_frame1.png,final_sickled,final_sickled,correct,0.8878382444381714,0.8878382444381714,0.11216174066066742,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_218.png,semi_sickled,semi_sickled,correct,0.9052385687828064,0.0947614461183548,0.9052385687828064,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id6.0_frame1.png,final_sickled,final_sickled,correct,0.9122800230979919,0.9122800230979919,0.08772001415491104,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_71.png,final_sickled,final_sickled,correct,0.6695828437805176,0.6695828437805176,0.3304171860218048,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_190.png,final_sickled,final_sickled,correct,0.586108386516571,0.586108386516571,0.41389167308807373,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.7797414064407349,0.22025857865810394,0.7797414064407349,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_227.png,semi_sickled,semi_sickled,correct,0.8287310004234314,0.1712689995765686,0.8287310004234314,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id35.0_frame1.png,semi_sickled,semi_sickled,correct,0.7885017395019531,0.2114982306957245,0.7885017395019531,
7. SemiSickled\Sickled1-FinalSickled\48_unknown_cell_109.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7478922605514526,0.25210773944854736,0.7478922605514526,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01614_pred-semi_sickled_p-0p7479_48_unknown_cell_109.png
7. SemiSickled\Sickled1-FinalSickled\2193-osi-100per-1_id245.0_frame1.png,final_sickled,final_sickled,correct,0.9394705891609192,0.9394705891609192,0.06052938848733902,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_63.png,semi_sickled,semi_sickled,correct,0.9364014267921448,0.06359858065843582,0.9364014267921448,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_39.png,semi_sickled,semi_sickled,correct,0.9879229664802551,0.012077060528099537,0.9879229664802551,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_38.png,semi_sickled,semi_sickled,correct,0.5347946882247925,0.46520525217056274,0.5347946882247925,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_174.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5020332336425781,0.49796679615974426,0.5020332336425781,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01619_pred-semi_sickled_p-0p5020_uic15-56_unknown_cell_174.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_187.png,semi_sickled,semi_sickled,correct,0.9682914614677429,0.031708598136901855,0.9682914614677429,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_272.png,semi_sickled,semi_sickled,correct,0.8089743256568909,0.19102567434310913,0.8089743256568909,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_90.png,final_sickled,final_sickled,correct,0.8801805377006531,0.8801805377006531,0.1198195070028305,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_147.png,final_sickled,final_sickled,correct,0.9846641421318054,0.9846641421318054,0.015335820615291595,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_29.png,final_sickled,final_sickled,correct,0.986336886882782,0.986336886882782,0.013663132674992085,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_186.png,semi_sickled,semi_sickled,correct,0.7268136143684387,0.27318641543388367,0.7268136143684387,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_348.png,semi_sickled,semi_sickled,correct,0.783160388469696,0.21683958172798157,0.783160388469696,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_120.png,semi_sickled,semi_sickled,correct,0.9820826053619385,0.017917344346642494,0.9820826053619385,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id48.0_frame1.png,semi_sickled,semi_sickled,correct,0.8552476763725281,0.14475229382514954,0.8552476763725281,
7. SemiSickled\Sickled1-FinalSickled\28_unknown_cell_214.png,final_sickled,final_sickled,correct,0.8626990914344788,0.8626990914344788,0.13730096817016602,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_48.png,semi_sickled,semi_sickled,correct,0.9537512063980103,0.04624880477786064,0.9537512063980103,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_138.png,semi_sickled,semi_sickled,correct,0.8442806601524353,0.1557193398475647,0.8442806601524353,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id79.0_frame1.png,semi_sickled,semi_sickled,correct,0.8979640603065491,0.10203596204519272,0.8979640603065491,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_65.png,semi_sickled,semi_sickled,correct,0.9883127808570862,0.011687257327139378,0.9883127808570862,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_2.png,semi_sickled,semi_sickled,correct,0.8301814794540405,0.16981850564479828,0.8301814794540405,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_93.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7721013426780701,0.22789865732192993,0.7721013426780701,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01635_pred-semi_sickled_p-0p7721_uic15-61_unknown_cell_93.png
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_130.png,final_sickled,final_sickled,correct,0.933552086353302,0.933552086353302,0.06644792854785919,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_50.png,final_sickled,final_sickled,correct,0.6357031464576721,0.6357031464576721,0.3642968237400055,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_139.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5476001501083374,0.4523998498916626,0.5476001501083374,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01638_pred-semi_sickled_p-0p5476_6th trial2_0480_0480_cell_139.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_63.png,semi_sickled,semi_sickled,correct,0.9920157194137573,0.007984270341694355,0.9920157194137573,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.9958174824714661,0.004182493779808283,0.9958174824714661,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_189.png,semi_sickled,semi_sickled,correct,0.9711564779281616,0.028843538835644722,0.9711564779281616,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_19.png,semi_sickled,semi_sickled,correct,0.9884250164031982,0.011574994772672653,0.9884250164031982,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id7.0_frame1.png,semi_sickled,semi_sickled,correct,0.9140608906745911,0.08593913912773132,0.9140608906745911,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_108.png,semi_sickled,semi_sickled,correct,0.903037965297699,0.09696201980113983,0.903037965297699,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_184.png,semi_sickled,semi_sickled,correct,0.9476239681243896,0.05237607657909393,0.9476239681243896,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_219.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5018310546875,0.5018310546875,0.4981689751148224,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\01646_pred-final_sickled_p-0p5018_uic15-1_unknown_cell_219.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_16.png,final_sickled,final_sickled,correct,0.8139049410820007,0.8139049410820007,0.18609505891799927,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_109.png,final_sickled,final_sickled,correct,0.7570766806602478,0.7570766806602478,0.2429232895374298,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.8668103814125061,0.13318955898284912,0.8668103814125061,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_14.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7736441493034363,0.22635580599308014,0.7736441493034363,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\01650_pred-semi_sickled_p-0p7736_uic15-23_unknown_cell_14.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_185.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7921428084373474,0.7921428084373474,0.207857146859169,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\01651_pred-final_sickled_p-0p7921_uic15-1_unknown_cell_185.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_137.png,semi_sickled,semi_sickled,correct,0.9650862812995911,0.03491378203034401,0.9650862812995911,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_120.png,final_sickled,final_sickled,correct,0.9629528522491455,0.9629528522491455,0.03704717382788658,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.9037198424339294,0.09628009796142578,0.9037198424339294,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_72.png,final_sickled,final_sickled,correct,0.8708720803260803,0.8708720803260803,0.12912793457508087,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_76.png,semi_sickled,semi_sickled,correct,0.9244152307510376,0.0755847916007042,0.9244152307510376,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_61.png,semi_sickled,semi_sickled,correct,0.9826576113700867,0.017342347651720047,0.9826576113700867,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id214.0_frame1.png,final_sickled,final_sickled,correct,0.9797646999359131,0.9797646999359131,0.020235318690538406,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_61.png,final_sickled,final_sickled,correct,0.8109285235404968,0.8109285235404968,0.18907149136066437,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_82.png,final_sickled,final_sickled,correct,0.72081059217453,0.72081059217453,0.2791893482208252,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_158.png,semi_sickled,semi_sickled,correct,0.9731642603874207,0.026835685595870018,0.9731642603874207,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.7010483145713806,0.298951655626297,0.7010483145713806,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_40.png,final_sickled,final_sickled,correct,0.8794577121734619,0.8794577121734619,0.12054230272769928,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_91.png,semi_sickled,semi_sickled,correct,0.7249676585197449,0.2750323712825775,0.7249676585197449,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id53.0_frame1.png,final_sickled,final_sickled,correct,0.7322569489479065,0.7322569489479065,0.2677431106567383,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_160.png,semi_sickled,semi_sickled,correct,0.9575962424278259,0.04240383207798004,0.9575962424278259,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_196.png,final_sickled,final_sickled,correct,0.5580805540084839,0.5580805540084839,0.4419194757938385,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_112.png,semi_sickled,semi_sickled,correct,0.8667540550231934,0.13324595987796783,0.8667540550231934,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_155.png,semi_sickled,semi_sickled,correct,0.9830037355422974,0.01699630171060562,0.9830037355422974,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_133.png,semi_sickled,semi_sickled,correct,0.530532956123352,0.46946707367897034,0.530532956123352,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_266.png,final_sickled,final_sickled,correct,0.8887105584144592,0.8887105584144592,0.11128950119018555,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_23.png,semi_sickled,semi_sickled,correct,0.9021795392036438,0.0978204756975174,0.9021795392036438,
