path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_223.png,semi_sickled,semi_sickled,correct,0.8003801107406616,0.19961987435817719,0.8003801107406616,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id101.0_frame1.png,semi_sickled,semi_sickled,correct,0.5109235644340515,0.4890764355659485,0.5109235644340515,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id187.0_frame1.png,final_sickled,final_sickled,correct,0.9999927282333374,0.9999927282333374,7.239598289743299e-06,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_84.png,semi_sickled,semi_sickled,correct,0.9992777705192566,0.0007222463027574122,0.9992777705192566,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id27.0_frame1.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7423283457756042,0.7423283457756042,0.25767165422439575,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\01578_pred-final_sickled_p-0p7423_MD09-07-OSI-0per-2_id27.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_178.png,semi_sickled,semi_sickled,correct,0.985593855381012,0.014406195841729641,0.985593855381012,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_95.png,final_sickled,final_sickled,correct,0.9949690699577332,0.9949690699577332,0.005030917003750801,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_117.png,semi_sickled,semi_sickled,correct,0.9537081718444824,0.046291906386613846,0.9537081718444824,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id32.0_frame1.png,final_sickled,final_sickled,correct,0.9967963099479675,0.9967963099479675,0.003203718224540353,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_128.png,final_sickled,final_sickled,correct,0.9940312504768372,0.9940312504768372,0.0059687308967113495,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_84.png,semi_sickled,final_sickled,false_positive_final_sickled,0.637030839920044,0.637030839920044,0.36296921968460083,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\01584_pred-final_sickled_p-0p6370_uic15-13_unknown_cell_84.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_156.png,semi_sickled,semi_sickled,correct,0.5353261828422546,0.46467384696006775,0.5353261828422546,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_210.png,semi_sickled,semi_sickled,correct,0.9766246676445007,0.023375313729047775,0.9766246676445007,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.8241790533065796,0.17582091689109802,0.8241790533065796,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_173.png,semi_sickled,semi_sickled,correct,0.824603259563446,0.17539678514003754,0.824603259563446,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_188.png,semi_sickled,semi_sickled,correct,0.9260365962982178,0.07396337389945984,0.9260365962982178,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_45.png,semi_sickled,semi_sickled,correct,0.8136088848114014,0.18639105558395386,0.8136088848114014,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_73.png,semi_sickled,semi_sickled,correct,0.9991065859794617,0.000893445685505867,0.9991065859794617,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_199.png,semi_sickled,semi_sickled,correct,0.9996229410171509,0.0003770285693462938,0.9996229410171509,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_9.png,final_sickled,final_sickled,correct,0.7017641663551331,0.7017641663551331,0.29823583364486694,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_204.png,semi_sickled,semi_sickled,correct,0.9297599792480469,0.07024005055427551,0.9297599792480469,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_316.png,semi_sickled,semi_sickled,correct,0.9680808186531067,0.03191915154457092,0.9680808186531067,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_66.png,semi_sickled,semi_sickled,correct,0.999934196472168,6.579465116374195e-05,0.999934196472168,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_29.png,semi_sickled,semi_sickled,correct,0.9983611702919006,0.0016388678923249245,0.9983611702919006,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_238.png,semi_sickled,semi_sickled,correct,0.7326874732971191,0.26731252670288086,0.7326874732971191,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_69.png,semi_sickled,semi_sickled,correct,0.9773492217063904,0.022650809958577156,0.9773492217063904,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_73.png,semi_sickled,semi_sickled,correct,0.9980505704879761,0.0019494020380079746,0.9980505704879761,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_74.png,semi_sickled,semi_sickled,correct,0.9930152893066406,0.006984649691730738,0.9930152893066406,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_165.png,final_sickled,final_sickled,correct,0.9520864486694336,0.9520864486694336,0.047913532704114914,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_21.png,semi_sickled,semi_sickled,correct,0.9081302285194397,0.0918697863817215,0.9081302285194397,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_207.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6690154671669006,0.33098459243774414,0.6690154671669006,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01604_pred-semi_sickled_p-0p6690_uic15-11_unknown_cell_207.png
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_127.png,semi_sickled,semi_sickled,correct,0.9838781356811523,0.016121823340654373,0.9838781356811523,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id55.0_frame1.png,final_sickled,final_sickled,correct,0.9997367262840271,0.9997367262840271,0.00026323829661123455,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_218.png,semi_sickled,semi_sickled,correct,0.9544354677200317,0.045564454048871994,0.9544354677200317,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id6.0_frame1.png,final_sickled,final_sickled,correct,0.9894295334815979,0.9894295334815979,0.010570487938821316,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_71.png,final_sickled,final_sickled,correct,0.8016254305839539,0.8016254305839539,0.19837458431720734,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_190.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7363532185554504,0.26364681124687195,0.7363532185554504,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01610_pred-semi_sickled_p-0p7364_uic15-29_unknown_cell_190.png
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.9126699566841125,0.08733005076646805,0.9126699566841125,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_227.png,semi_sickled,semi_sickled,correct,0.9812749028205872,0.018725162371993065,0.9812749028205872,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id35.0_frame1.png,semi_sickled,semi_sickled,correct,0.8227594494819641,0.1772405207157135,0.8227594494819641,
7. SemiSickled\Sickled1-FinalSickled\48_unknown_cell_109.png,final_sickled,final_sickled,correct,0.8326452970504761,0.8326452970504761,0.16735470294952393,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-100per-1_id245.0_frame1.png,final_sickled,final_sickled,correct,0.9964134097099304,0.9964134097099304,0.0035866156686097383,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_63.png,semi_sickled,semi_sickled,correct,0.9979332685470581,0.0020667947828769684,0.9979332685470581,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_39.png,semi_sickled,semi_sickled,correct,0.9996323585510254,0.0003675795451272279,0.9996323585510254,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_38.png,semi_sickled,semi_sickled,correct,0.6361836194992065,0.36381641030311584,0.6361836194992065,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_174.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5977252721786499,0.4022747278213501,0.5977252721786499,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01619_pred-semi_sickled_p-0p5977_uic15-56_unknown_cell_174.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_187.png,semi_sickled,semi_sickled,correct,0.9994162321090698,0.0005838324432261288,0.9994162321090698,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_272.png,semi_sickled,semi_sickled,correct,0.9606574773788452,0.03934250399470329,0.9606574773788452,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_90.png,final_sickled,final_sickled,correct,0.9733675122261047,0.9733675122261047,0.026632411405444145,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_147.png,final_sickled,final_sickled,correct,0.9997950196266174,0.9997950196266174,0.000205022151931189,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_29.png,final_sickled,final_sickled,correct,0.9999154806137085,0.9999154806137085,8.448042353847995e-05,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_186.png,semi_sickled,semi_sickled,correct,0.9424538016319275,0.0575462244451046,0.9424538016319275,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_348.png,semi_sickled,semi_sickled,correct,0.823470413684845,0.17652958631515503,0.823470413684845,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_120.png,semi_sickled,semi_sickled,correct,0.9769347906112671,0.023065226152539253,0.9769347906112671,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id48.0_frame1.png,semi_sickled,semi_sickled,correct,0.9887771010398865,0.011222866363823414,0.9887771010398865,
7. SemiSickled\Sickled1-FinalSickled\28_unknown_cell_214.png,final_sickled,final_sickled,correct,0.9712656736373901,0.9712656736373901,0.028734320774674416,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_48.png,semi_sickled,semi_sickled,correct,0.9970073103904724,0.0029926651623100042,0.9970073103904724,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_138.png,semi_sickled,semi_sickled,correct,0.9815244078636169,0.018475593999028206,0.9815244078636169,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id79.0_frame1.png,semi_sickled,semi_sickled,correct,0.5877730846405029,0.41222694516181946,0.5877730846405029,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_65.png,semi_sickled,semi_sickled,correct,0.9994162321090698,0.0005838324432261288,0.9994162321090698,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_2.png,semi_sickled,semi_sickled,correct,0.9961004257202148,0.0038996210787445307,0.9961004257202148,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_93.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9833109378814697,0.016689060255885124,0.9833109378814697,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01635_pred-semi_sickled_p-0p9833_uic15-61_unknown_cell_93.png
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_130.png,final_sickled,final_sickled,correct,0.9998482465744019,0.9998482465744019,0.00015177360910456628,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_50.png,final_sickled,final_sickled,correct,0.8936811685562134,0.8936811685562134,0.1063188761472702,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_139.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5863489508628845,0.41365110874176025,0.5863489508628845,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01638_pred-semi_sickled_p-0p5863_6th trial2_0480_0480_cell_139.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_63.png,semi_sickled,semi_sickled,correct,0.9993964433670044,0.0006035310216248035,0.9993964433670044,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.9997989535331726,0.00020105745352339,0.9997989535331726,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_189.png,semi_sickled,semi_sickled,correct,0.9990781545639038,0.0009217804181389511,0.9990781545639038,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_19.png,semi_sickled,semi_sickled,correct,0.9997262358665466,0.00027372167096473277,0.9997262358665466,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id7.0_frame1.png,semi_sickled,semi_sickled,correct,0.9462003111839294,0.053799644112586975,0.9462003111839294,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_108.png,semi_sickled,semi_sickled,correct,0.9817007184028625,0.01829933375120163,0.9817007184028625,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_184.png,semi_sickled,semi_sickled,correct,0.9954967498779297,0.004503272473812103,0.9954967498779297,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_219.png,semi_sickled,semi_sickled,correct,0.5263427495956421,0.4736572504043579,0.5263427495956421,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_16.png,final_sickled,final_sickled,correct,0.9109423160552979,0.9109423160552979,0.08905768394470215,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_109.png,final_sickled,final_sickled,correct,0.9358759522438049,0.9358759522438049,0.06412401050329208,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.9787126779556274,0.021287351846694946,0.9787126779556274,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_14.png,final_sickled,final_sickled,correct,0.5245944857597351,0.5245944857597351,0.4754055440425873,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_185.png,semi_sickled,semi_sickled,correct,0.5547870993614197,0.4452129304409027,0.5547870993614197,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_137.png,semi_sickled,semi_sickled,correct,0.9989182949066162,0.0010817153379321098,0.9989182949066162,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_120.png,final_sickled,final_sickled,correct,0.998703122138977,0.998703122138977,0.0012968953233212233,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.9975844621658325,0.0024154833517968655,0.9975844621658325,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_72.png,final_sickled,final_sickled,correct,0.9806734323501587,0.9806734323501587,0.01932658813893795,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_76.png,semi_sickled,semi_sickled,correct,0.9904221296310425,0.009577910415828228,0.9904221296310425,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_61.png,semi_sickled,semi_sickled,correct,0.9964063763618469,0.0035936026833951473,0.9964063763618469,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id214.0_frame1.png,final_sickled,final_sickled,correct,0.9998111128807068,0.9998111128807068,0.0001888783008325845,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_61.png,final_sickled,final_sickled,correct,0.9817532300949097,0.9817532300949097,0.01824677549302578,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_82.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7398925423622131,0.26010745763778687,0.7398925423622131,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01660_pred-semi_sickled_p-0p7399_uic15-13_unknown_cell_82.png
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_158.png,semi_sickled,semi_sickled,correct,0.997236967086792,0.0027629986871033907,0.997236967086792,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.896251380443573,0.1037486270070076,0.896251380443573,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_40.png,final_sickled,final_sickled,correct,0.9777350425720215,0.9777350425720215,0.022264916449785233,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_91.png,semi_sickled,semi_sickled,correct,0.9820482730865479,0.01795174367725849,0.9820482730865479,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id53.0_frame1.png,final_sickled,final_sickled,correct,0.6078377962112427,0.6078377962112427,0.3921622335910797,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_160.png,semi_sickled,semi_sickled,correct,0.9977481961250305,0.0022518474142998457,0.9977481961250305,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_196.png,final_sickled,final_sickled,correct,0.9826908707618713,0.9826908707618713,0.017309095710515976,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_112.png,semi_sickled,semi_sickled,correct,0.9499486684799194,0.05005130544304848,0.9499486684799194,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_155.png,semi_sickled,semi_sickled,correct,0.9915707111358643,0.008429286070168018,0.9915707111358643,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_133.png,semi_sickled,semi_sickled,correct,0.5323463082313538,0.46765369176864624,0.5323463082313538,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_266.png,final_sickled,final_sickled,correct,0.9867516756057739,0.9867516756057739,0.013248330913484097,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_23.png,semi_sickled,semi_sickled,correct,0.995226263999939,0.004773722030222416,0.995226263999939,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_183.png,final_sickled,final_sickled,correct,0.9998225569725037,0.9998225569725037,0.00017743678472470492,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_30.png,final_sickled,final_sickled,correct,0.7289895415306091,0.7289895415306091,0.27101045846939087,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_4.png,semi_sickled,semi_sickled,correct,0.9069007635116577,0.09309922158718109,0.9069007635116577,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_44.png,semi_sickled,semi_sickled,correct,0.9984360337257385,0.0015639361226931214,0.9984360337257385,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_159.png,semi_sickled,semi_sickled,correct,0.8811042904853821,0.11889567226171494,0.8811042904853821,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id106.0_frame1.png,final_sickled,final_sickled,correct,0.9983189702033997,0.9983189702033997,0.0016809416702017188,
